epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,14.9595,1.74167,1.81174,1.59177,0.29528,0.33546,0.21339,0.08055,2.27342,2.82578,2.11296,0.000663623,0.000663623,0.000663623
2,28.2651,1.72786,1.7604,1.59534,0.37331,0.31385,0.27466,0.10362,2.2072,2.32418,2.003,0.00130395,0.00130395,0.00130395
3,41.4454,1.68526,1.71792,1.56439,0.3536,0.34321,0.26913,0.09828,2.17859,2.33233,2.02592,0.00191788,0.00191788,0.00191788
4,54.7148,1.67689,1.71169,1.55691,0.38681,0.33498,0.28986,0.11855,2.07889,2.85255,1.99974,0.0018812,0.0018812,0.0018812
5,67.4355,1.62655,1.67112,1.52843,0.43729,0.36704,0.34006,0.14881,1.89716,1.99919,1.84313,0.0018416,0.0018416,0.0018416
6,80.4797,1.59489,1.63308,1.5064,0.3923,0.3795,0.34854,0.14255,1.93255,2.24085,1.84252,0.001802,0.001802,0.001802
7,93.2945,1.53026,1.58887,1.47782,0.55594,0.28809,0.32822,0.14947,1.8235,2.57766,1.80157,0.0017624,0.0017624,0.0017624
8,106.222,1.52076,1.56298,1.47252,0.50202,0.26925,0.2696,0.11705,1.95478,3.25785,1.84252,0.0017228,0.0017228,0.0017228
9,119.177,1.50796,1.55171,1.46036,0.45591,0.35485,0.33547,0.15641,1.91768,2.1597,1.82703,0.0016832,0.0016832,0.0016832
10,131.946,1.49067,1.53225,1.45035,0.54402,0.44266,0.46955,0.2174,1.74314,1.79502,1.69024,0.0016436,0.0016436,0.0016436
11,144.916,1.48041,1.5188,1.43966,0.58656,0.39003,0.43167,0.20402,1.78488,2.04046,1.72016,0.001604,0.001604,0.001604
12,157.675,1.47619,1.50012,1.43205,0.53211,0.43767,0.45931,0.21351,1.7689,1.77574,1.7076,0.0015644,0.0015644,0.0015644
13,170.452,1.44523,1.47751,1.41815,0.53588,0.43878,0.46185,0.22577,1.69362,1.68785,1.68249,0.0015248,0.0015248,0.0015248
14,183.537,1.43816,1.46576,1.41047,0.53004,0.45512,0.46899,0.22087,1.67275,1.65572,1.63989,0.0014852,0.0014852,0.0014852
15,196.466,1.43889,1.45008,1.41072,0.57099,0.45097,0.48761,0.231,1.67889,1.68778,1.6291,0.0014456,0.0014456,0.0014456
16,209.347,1.42194,1.43971,1.39839,0.58497,0.4576,0.50966,0.24673,1.69048,1.60548,1.65021,0.001406,0.001406,0.001406
17,222.373,1.41435,1.42382,1.39648,0.6149,0.46487,0.52631,0.2487,1.7063,1.57408,1.61236,0.0013664,0.0013664,0.0013664
18,235.229,1.40198,1.41017,1.38946,0.62517,0.4477,0.51195,0.24622,1.70806,1.56677,1.64365,0.0013268,0.0013268,0.0013268
19,248.222,1.39113,1.398,1.38214,0.61891,0.47327,0.53183,0.26865,1.60865,1.56943,1.60196,0.0012872,0.0012872,0.0012872
20,261.141,1.3929,1.38506,1.38116,0.59747,0.46371,0.50821,0.24876,1.6767,1.56017,1.64161,0.0012476,0.0012476,0.0012476
21,274.036,1.3766,1.38525,1.37254,0.64356,0.47424,0.53834,0.26956,1.64931,1.51346,1.61514,0.001208,0.001208,0.001208
22,286.997,1.37002,1.36709,1.37427,0.6216,0.48144,0.53515,0.2705,1.61863,1.48003,1.60047,0.0011684,0.0011684,0.0011684
23,299.881,1.36441,1.35792,1.36765,0.62978,0.47396,0.54237,0.27661,1.61661,1.48684,1.57455,0.0011288,0.0011288,0.0011288
24,312.877,1.35972,1.36728,1.36153,0.65932,0.49945,0.5709,0.28823,1.56871,1.46666,1.5615,0.0010892,0.0010892,0.0010892
25,325.942,1.35159,1.34668,1.35608,0.61687,0.50978,0.55732,0.27369,1.67393,1.49585,1.62589,0.0010496,0.0010496,0.0010496
26,338.798,1.34285,1.33396,1.35068,0.64242,0.50028,0.55877,0.27873,1.63034,1.44413,1.58293,0.00101,0.00101,0.00101
27,351.921,1.33746,1.34262,1.35094,0.64642,0.51656,0.57818,0.30441,1.59543,1.38282,1.57351,0.0009704,0.0009704,0.0009704
28,364.854,1.33343,1.3171,1.3449,0.67023,0.51121,0.58003,0.30254,1.5622,1.38263,1.54751,0.0009308,0.0009308,0.0009308
29,377.872,1.31981,1.30721,1.33842,0.63595,0.51343,0.56671,0.28727,1.6029,1.43967,1.56473,0.0008912,0.0008912,0.0008912
30,390.874,1.32237,1.29338,1.33696,0.65718,0.51775,0.58322,0.30327,1.53849,1.39561,1.52391,0.0008516,0.0008516,0.0008516
31,403.731,1.31309,1.29275,1.33154,0.6928,0.541,0.60896,0.31829,1.52104,1.333,1.51807,0.000812,0.000812,0.000812
32,416.603,1.30747,1.29322,1.33239,0.67597,0.52161,0.59413,0.30865,1.57483,1.35078,1.5532,0.0007724,0.0007724,0.0007724
33,429.636,1.30184,1.29113,1.32846,0.6881,0.53324,0.60813,0.32137,1.54849,1.33069,1.53178,0.0007328,0.0007328,0.0007328
34,442.598,1.28438,1.26981,1.32102,0.68722,0.53296,0.6048,0.3152,1.52964,1.31433,1.50998,0.0006932,0.0006932,0.0006932
35,455.768,1.29933,1.27642,1.3259,0.69463,0.55374,0.6315,0.34201,1.49588,1.2583,1.50186,0.0006536,0.0006536,0.0006536
36,468.893,1.2754,1.24561,1.31163,0.68598,0.53518,0.61283,0.32761,1.50024,1.30508,1.49162,0.000614,0.000614,0.000614
37,481.791,1.27068,1.23302,1.30843,0.68647,0.541,0.6233,0.33675,1.4737,1.29904,1.48082,0.0005744,0.0005744,0.0005744
38,494.8,1.26741,1.24472,1.31046,0.71948,0.54321,0.63563,0.35013,1.48905,1.25463,1.48461,0.0005348,0.0005348,0.0005348
39,507.83,1.26798,1.23424,1.31195,0.73205,0.5313,0.63379,0.34906,1.46494,1.25634,1.48222,0.0004952,0.0004952,0.0004952
